ID,Earnings
3946,10206.9326880537
3947,10168.497405748
3948,10070.2527720436
3949,10117.9244573791
3950,10156.5572697977
3951,10155.8582862704
3952,10104.0350326523
3953,10303.3071143276
3954,10199.786285521
3955,10173.0858240406
3956,10256.396231679
3957,10117.9452919552
3958,10169.9924682503
3959,10191.7671438156
3960,10084.8131993063
3961,10178.4435236147
3962,10062.1616087693
3963,10128.1360609372
3964,10160.8168898875
3965,10437.972366764
3966,10159.1145917738
3967,10425.7805981248
3968,10164.2668784779
3969,10104.185354545
3970,10133.2465742269
3971,10280.2885213103
3972,10087.0828830164
3973,10080.2784078834
3974,10249.2026235391
3975,10207.9219834302
3976,10123.3276628764
3977,10112.5750825865
3978,10056.9863713553
3979,10130.4406319414
3980,10134.3419816926
3981,10094.6169626626
3982,10157.3611903074
3983,10220.551042449
3984,10159.5218755167
3985,10261.6464129793
3986,10162.8458720131
3987,10246.7160346992
3988,10222.0768994849
3989,10166.9805332574
3990,10183.4611485253
3991,10063.2640290437
3992,10146.6807190925
3993,10154.4059600573
3994,10138.6301602059
3995,10178.1992222839
3996,10139.5791458396
3997,10142.4856823672
3998,10101.5333568833
3999,10143.9191183793
4000,10224.1921775721
4001,13167.7578791297
4002,12993.2809554279
4003,13343.1653131878
4004,13175.7531628652
4005,13241.1569130361
4006,13280.1335971965
4007,13022.1888242032
4008,13436.7656671283
4009,13401.4838081318
4010,13409.9106857645
4011,13289.9728880164
4012,13055.5035716219
4013,13294.3534798917
4014,13426.9143830781
4015,13121.9784621017
4016,13231.9735337562
4017,13403.0779517238
4018,13177.2542771407
4019,13462.4353996656
4020,13325.9862036078
4021,13075.7809832587
4022,13345.2764518574
4023,13282.6521767515
4024,12922.8823610315
4025,13412.0835586739
4026,13434.8731195535
4027,13378.9233471115
4028,13174.3700929996
4029,13133.2803849177
4030,13081.3115231046
4031,13289.4593531491
4032,13329.9784884189
4033,13398.2262039104
4034,13317.964065709
4035,13063.8797083685
4036,13371.1149580037
4037,13390.2489168159
4038,13227.4735978628
4039,13325.4364890831
4040,13239.837646413
4041,13308.3530738076
4042,12978.2848342652
4043,13022.7945183487
4044,13306.7890493973
4045,13317.7561872966
4046,13292.8251859671
4047,13196.8489845188
4048,13205.5532301502
4049,13309.1408400231
4050,13270.5736627701
4051,13141.3091004188
4052,13318.2348054767
4053,13188.5558606447
4054,13353.8333168336
4055,13266.1737700472
4056,13330.4365335469
4057,12696.6557338624
4058,13299.1017975248
4059,13185.6032688559
4060,13099.113599889
4061,13527.8188906989
4062,13443.3627429612
4063,13320.2153361954
4064,13338.1149261104
4065,13123.8874464938
4066,13286.8599982766
4067,13348.7498858035
4068,13137.9755526663
4069,13036.3132298182
4070,12998.4930728595
4071,13143.7381923373
4072,13450.707694498
4073,13270.6927440988
4074,13338.1712247617
4075,13290.4404285041
4076,13312.0304458165
4077,13242.0316251702
4078,13413.3676420638
4079,13381.1040383704
4080,13484.1227435864
4081,13424.2793934522
4082,13440.9144923029
4083,13383.6025743448
4084,13332.8024019626
4085,13338.6580954679
4086,13094.8107824058
4087,13268.9586252713
4088,13191.6081575216
4089,12904.4825928846
4090,13034.7387277376
4091,13213.4007690231
4092,13132.6244778006
4093,13327.8598029173
4094,13249.6830197056
4095,12969.2599068396
4096,13321.4918307477
4097,13384.8080414923
4098,13486.8804134993
4099,13336.795416431
4100,13254.5334613115
4101,13300.244050118
4102,13130.2521404319
4103,13244.6740569778
4104,13195.6716833196
4105,13183.416609896
4106,13235.0055173711
4107,13353.6767882095
4108,13270.290981498
4109,13173.3483045605
4110,13318.7966901552
4111,13193.2295373237
4112,13297.8585607929
4113,13334.3721091755
4114,13460.1776555042
4115,13327.9598962268
4116,13370.9474265508
4117,13237.0955444926
4118,13169.3523098815
4119,13291.2381838519
4120,13249.5377472931
4121,13321.0212023073
4122,13277.3988523766
4123,13181.9297792609
4124,13377.5942411138
4125,13461.5843472601
4126,13194.2775088752
4127,13297.5960253309
4128,13442.929491406
4129,13165.1208161344
4130,13218.5817552764
4131,13322.6876004045
4132,13454.1503086652
4133,13271.090911352
4134,12910.6165173857
4135,13178.5302753609
4136,13348.1955558148
4137,13257.3794633439
4138,13295.3407954167
4139,13150.4510285298
4140,13273.7512609182
4141,13211.7403780057
4142,13197.1985735981
4143,13214.182940698
4144,13223.3224937477
4145,13268.2813763926
4146,13103.8871828452
4147,13127.6267090189
4148,12721.6139222702
4149,13097.3269884022
4150,13093.4900743013
4151,13342.2419401316
4152,13374.2968060743
4153,13122.3267066182
4154,13296.7703193763
4155,13253.0724069365
4156,13065.8467452363
4157,12849.9303230207
4158,13215.2832939038
4159,13421.6101550575
4160,13081.9012276349
4161,13207.7781377791
4162,13093.545015711
4163,13319.0728628995
4164,13243.1463191796
4165,13418.4916953511
4166,12800.4976636202
4167,13153.7577943793
4168,13219.764910448
4169,13441.2095568369
4170,13250.0420935719
4171,13213.747581498
4172,13344.6164853493
4173,13324.8287632534
4174,13241.6434953283
4175,13095.6805277196
4176,13247.9313766734
4177,13220.7509194155
4178,13169.1946670261
4179,13321.633825774
4180,13421.7813407102
4181,13434.3905651528
4182,13181.1098554572
4183,13333.5243257909
4184,13160.7477682442
4185,13373.4015950948
4186,13389.9871157658
4187,13164.7752242703
4188,13305.178354137
4189,13099.4956939312
4190,13068.1463964336
4191,13121.3856854884
4192,13333.0406816626
4193,13197.143769021
4194,13402.6817203919
4195,13347.6307872454
4196,13224.2352467959
4197,13184.592205772
4198,13240.3357155121
4199,13404.2622461144
4200,13073.6788237649
4201,13397.4994659224
4202,13357.7695522319
4203,13175.2365482045
4204,13192.744517072
4205,13261.34169106
4206,13480.1499718765
4207,13433.4647525874
4208,13098.870413591
4209,13216.133025746
4210,13043.4652966237
4211,13321.4788328697
4212,13443.8935745837
4213,13218.5441292481
4214,13229.5161430504
4215,13234.6181937743
4216,13233.5525556873
4217,13489.6186395813
4218,13298.2915783967
4219,13226.2280674068
4220,13309.7760301654
4221,13271.7926367147
4222,13173.0123798458
4223,12659.2382359448
4224,13520.2114715854
4225,13115.9646213947
4226,13334.8818373968
4227,13404.3853176871
4228,13428.7698008397
4229,13382.2988776128
4230,13426.8930514479
4231,13234.1814786773
4232,13328.5539865124
4233,13379.1388783477
4234,13342.1686600257
4235,13125.1456748777
4236,13431.9471438554
4237,13035.1630726553
4238,13377.4640460624
4239,12841.5484364829
4240,13260.0076535802
4241,13467.5938471219
4242,13320.4372516277
4243,13236.5374928114
4244,12538.0463825657
4245,13218.0331574988
4246,13419.5825526146
4247,13093.0146944306
4248,13331.2420048069
4249,13310.4510852819
4250,13172.3202911705
4251,12847.2169025146
4252,13392.4378590832
4253,13202.9202449372
4254,13196.7127801391
4255,12966.6524185704
4256,13200.1080670608
4257,13347.2191942629
4258,13158.1675521742
4259,13065.4594104578
4260,13083.745637248
4261,13170.7722959666
4262,13042.3980838622
4263,13309.227176482
4264,12957.4026607877
4265,13309.3013032495
4266,13267.2568630964
4267,13316.9419236934
4268,13244.9357282471
4269,13444.2874743611
4270,13047.1327954053
4271,13405.4370178811
4272,13339.9627373492
4273,13034.5343826331
4274,13401.3936327143
4275,13265.008975333
4276,13204.753133656
4277,13122.5467362598
4278,13345.9537103275
4279,13300.2130674722
4280,13374.7624084558
4281,13110.777783312
4282,13405.9393696452
4283,13230.4996781879
4284,13318.1616556332
4285,13331.5598919213
4286,13031.7838915497
4287,13416.6967509744
4288,13315.1521332869
4289,13402.7747247427
4290,13239.4097190575
4291,13271.2043076014
4292,12279.2318227072
4293,13015.4543305073
4294,13360.5131690531
4295,13272.0784500617
4296,13189.3476688172
4297,13324.7497646356
4298,13215.4639932845
4299,13270.6169053801
4300,13366.8577284131
4301,13404.9048096602
4302,13333.3161800658
4303,13170.1357228691
4304,13184.757162598
4305,13308.8687129483
4306,13234.8848120673
4307,13077.5282985474
4308,13445.5086146477
4309,13239.1345760443
4310,13529.6117925982
4311,13453.179008612
4312,13403.7107466215
4313,13160.6486616548
4314,13111.3654939517
4315,13393.101793813
4316,13130.7003305171
4317,13361.9415565324
4318,13531.4808036236
4319,13330.8492845687
4320,13065.5161561381
4321,13344.9302615625
4322,13115.470853109
4323,13052.8074044783
4324,13142.3077479013
4325,12542.5261319476
4326,13399.2565207772
4327,13172.1152030835
4328,13348.908899273
4329,12523.7562223692
4330,13296.5703089654
4331,13173.189756502
4332,13209.8399057026
4333,13105.8471615974
4334,13256.8527024561
4335,13172.6114924036
4336,13228.1830621177
4337,13063.9590166869
4338,13214.3511552174
4339,13406.1441652593
4340,13354.6293261888
4341,13327.9578178258
4342,13112.3697735478
4343,13351.9451740453
4344,13365.47941759
4345,13357.2030509438
4346,13400.5967319648
4347,13060.6538176777
4348,13078.3094724836
4349,13117.1257760435
4350,13228.6680185955
4351,13018.2527081518
4352,13225.088574608
4353,13247.3721746877
4354,13054.4609353834
4355,12891.2374655001
4356,13433.9504943858
4357,13159.888704634
4358,13238.7232712088
4359,13075.5709188166
4360,13129.1334730816
4361,13412.4227645952
4362,13164.1288197219
4363,13370.8718521146
4364,13227.3914812588
4365,13275.4825710555
4366,13417.0519711462
4367,13238.3207114661
4368,13118.8465714704
4369,13292.9637464944
4370,13303.3826439391
4371,13293.06199182
4372,13038.6394137319
4373,13331.040431275
4374,13337.325731176
4375,13083.7917111462
4376,13367.7089606115
4377,13096.3610392681
4378,13353.5180183539
4379,13147.789797267
4380,13344.1522658176
4381,13213.2708461542
4382,13367.8148063954
4383,13241.3635085469
4384,13323.4751979416
4385,13365.4171772402
4386,13160.2464303654
4387,13393.8830777675
4388,13190.4314964466
4389,13112.9968328618
4390,13311.3656315339
4391,13222.4312030421
4392,13169.4546836188
4393,13213.9561648517
4394,13145.0944759744
4395,13007.9016911638
4396,13159.145677189
4397,13243.3666490697
4398,13279.0658074226
4399,13129.0735842096
4400,12874.5679262894
4401,13114.0622822051
4402,13319.1890370713
4403,13070.4069180205
4404,13209.4723524281
4405,13290.1250363371
4406,13326.6512066017
4407,13339.3960777593
4408,13498.0664739068
4409,13064.5981356851
4410,13333.5733768709
4411,13390.1155606373
4412,13360.8968170957
4413,13274.2497875184
4414,13132.6620252002
4415,13364.0934450683
4416,13025.8809000733
4417,13304.8410405636
4418,13404.3457623533
4419,13098.0911446646
4420,13221.3395473863
4421,13368.0780323666
4422,13322.9941248341
4423,13233.757326776
4424,13104.9438628092
4425,13233.7028423028
4426,13187.988106968
4427,13216.6328828093
4428,13067.5412690468
4429,13243.7340695834
4430,13336.874441869
4431,13070.3308409388
4432,13081.7312341373
4433,13253.02073651
4434,13054.1926247975
4435,13425.0985982249
4436,13039.8591356545
4437,13286.3501948215
4438,13468.9515614743
4439,13316.445145614
4440,13278.6569886877
4441,13343.6833887275
4442,13195.7019250572
4443,13234.3210592432
4444,13478.5649496386
4445,13290.7486018719
4446,13306.5910945525
4447,12895.3627922764
4448,13056.7841277544
4449,13264.1679198462
4450,13234.1241910482
4451,13433.2958881201
4452,13293.2825587104
4453,13233.4539905273
4454,12901.7500401479
4455,13424.6107156277
4456,13189.4133905742
4457,13027.5899583849
4458,13294.828841266
4459,13419.7664153997
4460,13092.7281845268
4461,13317.5964520922
4462,12191.7732285791
4463,13244.2153076078
4464,13288.8326450412
4465,13405.7813707809
4466,12860.8568345609
4467,13276.7368389866
4468,13179.2908090132
4469,13315.6243167388
4470,12936.5762906797
4471,13480.4892283727
4472,13129.3994441138
4473,13347.4108058774
4474,13444.4098210941
4475,12759.9541777407
4476,13379.1371647372
4477,12951.4948117673
4478,13322.3299867956
4479,13280.6542273287
4480,13221.9807041504
4481,13387.4871155548
4482,13290.2775831361
4483,13230.5051340476
4484,12684.4885631065
4485,13246.4146164608
4486,13246.7401668188
4487,13087.8795472982
4488,13056.9804712531
4489,13114.9683450548
4490,13316.5205217808
4491,13292.814311242
4492,13080.0727809042
4493,13365.4288239256
4494,13175.4071663303
4495,13436.6422724421
4496,13288.6632171201
4497,13242.2926288065
4498,13355.2097769715
4499,13221.9078063741
4500,13258.4382732395
4501,13189.9393244224
4502,13124.1807961474
4503,13302.6847310888
4504,13203.8206207895
4505,13017.5994867698
4506,13052.5506482636
4507,13164.3922304589
4508,13439.0261937006
4509,13317.0528654298
4510,13437.9196371927
4511,13407.9554151892
4512,13278.5078712415
4513,13325.5636082753
4514,13386.7283968307
4515,13128.35318943
4516,13419.1911975385
4517,13183.0420336095
4518,13283.987052047
4519,13239.6421950543
4520,13274.927537693
4521,13349.7192731717
4522,13226.1909966717
4523,13177.6175594625
4524,13330.8318582314
4525,13428.6334163291
4526,13285.6842163061
4527,13224.2209125204
4528,13362.9718843479
4529,13345.2192932327
4530,13280.0660099927
4531,13086.2825322469
4532,13115.2573393296
4533,13289.8202042874
4534,13307.3836624922
4535,13274.3560314532
4536,13422.1232955027
4537,13214.4416185645
4538,13029.1947055223
4539,13206.4334216306
4540,13174.0322064669
4541,13238.3160134724
4542,13190.1004168591
4543,13246.6171331228
4544,13327.8577146554
4545,13269.801514272
4546,13221.9924643659
4547,13122.8069096602
4548,13034.8980775146
4549,13144.169780833
4550,13236.7306158458
4551,13042.1655336971
4552,13160.318673648
4553,13242.7318468232
4554,13059.9691035626
4555,13436.5700093147
4556,13317.731843351
4557,13503.7666453232
4558,13327.4108704711
4559,13371.903639098
4560,13361.4205404965
4561,13268.276690442
4562,13205.0796936814
4563,13398.9777560662
4564,13458.6485279668
4565,13326.0847014455
4566,13154.1689543636
4567,13266.536889549
4568,13165.5530498847
4569,13406.6429777279
4570,13132.5585505335
4571,12141.8709870609
4572,13207.6448280774
4573,13364.062017294
4574,13297.1136949959
4575,13305.8523482688
4576,13261.2891695451
4577,13447.270680838
4578,13304.298413445
4579,13138.6141749969
4580,13336.6931510439
4581,13308.1320006478
4582,13342.7086027659
4583,13487.0378175807
4584,13188.3140901601
4585,13373.3242617348
4586,13391.3991246324
4587,13246.0115447618
4588,13378.5620071161
4589,13414.6366411084
4590,13197.0169288877
4591,13215.9528180165
4592,13189.4814099342
4593,13289.6400186935
4594,13189.4461315212
4595,13203.3029753205
4596,13359.4875220583
4597,13356.8507487596
4598,13176.2045871387
4599,13427.4295456245
4600,13167.6042801393
4601,13319.5836197911
4602,12661.4100077516
4603,13297.3921769673
4604,13179.691308805
4605,13149.0542174399
4606,13435.8547538437
4607,13416.8487853241
4608,13206.612232857
4609,13246.6547660754
4610,13142.9185812681
4611,13311.4745095406
4612,13064.255241734
4613,13307.1874271086
4614,13130.4363693476
4615,13013.9488422326
4616,13273.7078714581
4617,13266.3322931834
4618,13399.3189604652
4619,13323.7192523448
4620,13284.7889331173
4621,13272.6543620941
4622,13234.050407375
4623,13134.7179489391
4624,13371.9744746663
4625,13077.4615167436
4626,13322.1327728286
4627,13217.6026185747
4628,13466.6790436657
